	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
7371	12119	5	"In the memoir ""@PERSON1"" by The Blueprints of Our lives, the mood created by the author is happyness.The mood in the memoir was happyness. It because the mother showed he how to love people. Quote she said... Always filled the air with not just scent an music but life and love. It was there I learned the real difinition of ""family."" That many family is just not the people you love and not being a blood relative. I like when her mom let anybody to there household to the table.In the mood that created by the author is happyness in the memoir ""Narciso Rodriguez."	2	2		2																						104	9	121	1	0	0	4.3584905660377355	11.777777777777779	31	11	2	5	3	14	61	6.9	6.89	6.8	10	6.7	7.5	7.428571428571429	9.6	143
7372	12120	5	"In the excerpt ""Narciso Rodriguez"" from Home: the Blueprints of Our Lives. Narciso Rodriguez create a feeling of mood about their home life. Narciso talk about life at home and about his parents cooking. He is greatful for his parents cooking and how he learned from them. In paragraph three it states ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" This shows that he considered people around him family and not just his blood relatives. He shows this by talking about how his surrogate grandparents lived in the basement and he didn't know his real grandparents until 1970 when they were allowed to leave cuba. He is always grateful to his parents for their love and sacrifice. The whole memoir is about love, family which sets a positive mood for the reader."	3	3		3																						146	9	164	1	0	0	4.739726027397261	16.22222222222222	39	18	7	2	5	16	84	9.0	9.22	7.47	23	7.2	8.67	7.2857142857142865	9.7	203
7378	12126	5	"Throught the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez portrays a mood of happiness and thankfulness towards his parents. Rodriguez writes ""…and for which I am eternally grateful"" (@NUM1). Narciso Rodriguez is expressing his thankfulness to his parents for the wonderful things they have taught him such as cooking. Another way this mood of happiness is portrayed is through his writing about people coming together. He writes ""all of these cultures came together showing great solidarity and friendship."" (@NUM2). He is happy and thankful for the connections he made with people of different cultures, and ethnicities. Despite the racism going on in the places around them, his parents were able to bring people together by being welcoming, helpful, and friendly. Lastly, he is greatful for all the things the parents sacrificed for him. He writes, ""I will always be grateful to my parents for their love and sacrifice,"" (@NUM3). They taught him that money isn't everything and that family and friends are greatly important. They had the ability to impress apon him many qualities that benefited his life. He writes ""these teachings have been the basis of my life"" (@NUM3). The mood is portrayed as happy and thankful about the lessons his parents taught."	4	4		4																						207	15	247	8	0	0	5.139423076923077	13.866666666666667	54	23	16	8	10	30	113	10.9	11.31	7.49	28	8.3	8.65	10.666666666666666	10.9	305
7381	12129	5	The mood is very warm and welcoming. It starts off with a beautiful and culturally enriched apartment. Then talks about delicious foods and great music. But at the end it leaves off on a sadder tone of her parents leaving to make a better life.	1	2		2																						45	4	49	0	0	0	4.444444444444445	11.25	9	6	6	3	4	4	24	5.1	6.82	8.06	6	5.3	7.19	5.625	8.8	61
7383	12131	5	"The mood  in the memoir could be many things the one that really stands out to me though is grateful. One way how @CAPS1 shows this is @CAPS1 says ""I will always be grateful to my parents for their love and sacrifice @CAPS1 is so thankful that her parents brought her to @LOCATION1 so @CAPS1 could live a wonderful life.Another way @CAPS1 shows @CAPS1 is grateful is @CAPS1 says ""I will never forget how my parents turned this simple house into a home."" @CAPS1 respects what her gone through to make her life enjoyable and not like what her parents lives were.The last way @CAPS1 shows gratefulness is @CAPS1 thanks her parents every day for what they have done. ""I've thanked them repeatedly"" @CAPS1 says in paragraph @NUM1. I don't think @CAPS1 could ever picture what her life would be like if her parents didn't do that for her. This is what I think the mood is in the memoir."	3	3		3																						160	8	179	0	0	0	4.423312883435583	20.375	40	21	9	7	2	14	98	19.8	8.31	7.4	10	15.4	17.25	28.0	11.2	213
7385	12133	5	"The mood of the memoir is love. @PERSON1 and his family ""... always kept their arms and their door open to the many people (they) consider family, knowing that they would do the ""same for (them)"" (@NUM1). Even though""(thier) nieghorhood was made up of mostly Spanish, Cuban, and Italian immigrants at a time when racism was the norm and segregation prevailed in the United States"" (@NUM2) they all cared for each other as if they were one family. Prior to moving to the United States, ""Narciso, Sr., had worked in the laboratory and Rawedia Maria had studed chemical engineering. In the United States, they had to start thier lives over entirely, taking whatever work they could find"" (@NUM3). They moved to the United States, leaving their good jobs, so that thier son could live a better life Narciso doesnt take this for granted. He engulfs the in a profusion of thanks. Throughout the memoir the author costantly writes about all the caring and love in the lives of @PERSON1 and his family."	3	3		3																						172	8	209	10	0	0	4.784883720930233	21.5	49	21	11	6	7	29	93	13.4	9.35	8.72	26	10.4	11.87	19.666666666666668	10.9	237
7389	12137	5	The mood that the author shows is happiness and love. In the memoir he talks about his mom and dad coming to the @PERSON1 without fear and not knowing anything abot the language or culture. Also he talks about when the rest of his family comes his mom and dad lets them in with open arms and when someone needs help to stand back on their feet. The parents were happy about what they did and who they loved.	2	1		2																						79	4	83	0	0	0	4.1645569620253164	19.75	19	11	2	2	7	5	47	8.0	6.5	7.62	5	6.3	7.92	10.375	7.2	96
7390	12138	5	"The mood of the @CAPS1 in the memoir is happy and grateful a quote for being grateful is is paragraph @NUM1. ""I will always be grateful to my parents for their love and sacrifice""."	2	1		2																						34	2	38	0	0	0	4.323529411764706	17.0	8	0	5	1	2	4	21	15.9	7.38	9.04	5	14.2	14.78	18.0	0.0	46
7405	12153	5	In the memoir Narciso Rodriguez talks about the meaning of family. Narciso Rodriguez is grateful to have such wonderful parents and that they immagrated to @LOCATION1. He seems to speak in a happy and thankful tone.	1	1		1																						36	3	39	0	0	0	5.0	12.0	10	5	5	0	2	5	19	8.1	10.19	8.18	7	6.8	7.02	6.333333333333333	9.7	55
7406	12154	5	The author of the memoir, Narciso Rodriguez creates a caring, happy, and thoughtful mood. By mentioning the Cuban traditions shared in the neighborhood between close friends, and cooking in the kitchen to share a great meal with one another the mood is happy. When Narciso talks about the great friends he made from different heritages and knowing the entire community like family the mood is thoughtful and caring because it shows that the people really appreciated each other's company. It is also caring in the story when Narciso talks about how his parents devoted their lives to making sure that their children and the people they knew had good lives to. When Narciso describes the way his parents struggled during the cold winters, yet they always let others in, shows a very caring mood in the memoir. I also think that the fact that a small, simple apartment they lived in is very important to Narciso because he repeats it several times. I think he does this to show a thoughtful for mood, in that the house was small but through creativity in bringing culture in made it seem much bigger.	3	4		4																						191	7	207	8	0	0	4.7539267015706805	27.285714285714285	42	29	23	7	7	17	106	14.6	10.1	7.64	24	11.6	12.18	15.25	11.2	271
