	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
6825	10384	4	I think the author concludes the story with this paragraph because in the spring it’s warmer and more fun plus she will have time to study her stuff in winter for the spring time. Also because like she says in the story it goes along with the conclusion at the end that she finally understood what was going out so she connected it to the way the geese are.	0	0		0																						69	2	71	0	0	0	4.188405797101449	34.5	16	9	2	3	2	3	41	15.6	7.44	7.41	5	13.2	15.54	19.25	0.0	87
6826	10385	4	The author concude the story with that paragraph because its what she solemely promoted herself.	0	0		0																						15	1	16	0	0	0	5.466666666666667	15.0	3	2	0	1	0	3	9	11.8	13.45	8.59	4	9.1	8.67	7.5	0.0	24
6832	10391	4	I think that the author concludes the story with this paragraph because he things when the flowers come back they would be batter. I think the he thinks that it would be a better test next time	1	1		1																						37	2	38	0	0	0	4.243243243243243	18.5	6	6	3	1	0	1	23	7.8	7.2	7.11	4	5.8	7.4	8.25	0.0	45
6838	10397	4	There could be many reasons why the author concludes the story with this paragraph. There could be many different meanings of this paragraph that could have importance to the story. I think that the author includes this to say that when the spring comes, she will have many more reasons to take the driving test. You can break this paragraph down to mean many different things. I interpreted it to mean that when the spring comes back, she will have a new beginning. The snow melting away represents all the hardship she faced in the previous year. The geese returning and the hibiscus budding means that they are also coming back to start the new year. They are too coming back, getting ready to start their new life. It is included at the end to show how Saeng is trying to forget about how she failed the test. She is using this time now to prepare for the next time she is going to take the driving test. She thinks that once she forgets all of the bad things she went through the previous year. She had to move on and be able to pass the driving test the next time around. The author concluded the story with the paragraph to show how Saeng plans to solve her problems. The way you interpret the paragraph gives you different ideas about what it is trying to say. I think that it is showing @CAPS1 new beginning that she will have to go through the next year.	2	3		3																						255	15	273	3	0	0	4.352941176470588	17.0	43	54	21	9	2	14	157	7.6	7.25	6.52	23	6.4	8.21	7.2857142857142865	8.8	322
6839	10398	4	I think the author concludes the story with the phase “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again” I there saying that they will be ready for them the next time they come back.	0	0		0																						58	2	63	4	0	0	4.293103448275862	29.0	11	9	3	5	2	8	35	27.8	8.03	8.96	5	21.2	23.89	30.0	0.0	68
6841	10400	4	The author concludes this part, because it made the story stand out a little. For example when Saeng said that she ment when the plants came back. It also gave the ending a little something to hang on two, rather than staping on talking about the v or geese to get the reader off topic. Last she also ment when the geese came back.	0	0		0																						64	4	70	2	0	0	4.1875	16.0	11	13	4	5	1	8	40	6.3	6.15	6.65	5	6.0	7.03	7.25	6.0	80
6843	10402	4	I think the author ended the story with that phrase to show that she wont give up; no matter how hard it is she keeps trying. The girl says in the story “I failed the test,” and then at the end of the story says I will take that test again so she is not willing to fail forever. I also think the author ended the story with that paragraph to make you wonder if she will ever pass the test.	1	1		1																						81	3	86	1	0	0	3.814814814814815	27.0	13	16	1	8	1	6	50	10.0	4.77	6.73	4	9.1	11.29	13.833333333333334	6.4	98
6850	10409	4	The author concludes with this paragraph to show that Saeng, like the geese and the hibiscus, will return again and have hope. Saeng is a little depressed in the story because she is in a new country, and just failed her driving test. The hibiscus plant in the florist shop brings back painful emotional memories for her, but at the same time, s very comforting. Later in the story, she plants the hibiscus outside in the garden with her mother. As her mother goes inside, Saeng watches the geese fly overhead. “Almost reluctantly, (Saeng) realized that many of the things that she had thought of as strange before had become, through quiet repetition of season upon season, almost familiar to her. Like the geese.” Saeng knew the geese would return in the spring, just like she would to her driving test. The hibiscus would be in bloom again too to provide her with hope. This is what the final paragraph in the story “winter hibiscus” means.	3	2		3																						166	9	188	11	0	0	4.686746987951807	18.444444444444443	37	20	16	15	4	25	90	11.0	9.11	6.86	16	9.0	10.25	11.6	10.1	226
6852	10411	4	The author concludes the story with Saeng telling herself she’ll take the test again because it draws together the overall theme and major actions of the story. The theme of the story is that you can get used to a new environment by finding beauty in it and similarities to your old home. Saeng says that “many of the things that she had thought of as strange before had become, through the quiet repitition of season upon season, almost familiar to her now like the geese.” And when she’s in the greenhouse the plants draw her back into memories of Vietnam and her grandmother. Saeng was having a hard time adjusting to new things after moving to @LOCATION2, but she was determined to overcome the difficulties just like she had overcome the differences between the @LOCATION3 and Vietnam. I think the author concluded the story by talking about the geese and the hibiscus and re.taking the test because it demonstrates all the ways that Saeng is adjusting to her new life and shows her and the reader that she can overcome new things. She vows to herself that she can do it, and fereshadows her future and sucess and adaptation to an @CAPS1 lifestyle.	3	3		3																						204	7	214	4	0	0	4.6568627450980395	29.142857142857142	46	27	14	9	13	20	118	17.5	9.88	8.5	27	14.2	16.54	18.666666666666668	13.3	286
6861	10421	4	I believe the author concludes the that passage in the story to show patintions. Saeng was to wait for spring maybe it will feel like her home town again. She likes the spring better than the winter. She likes the birds the geese return in sping. They go away in winter. That way I believe the author concludes that passage.	1	1		1																						60	6	66	0	0	0	4.416666666666667	10.0	17	10	1	4	0	6	30	4.4	6.3	5.97	4	3.7	4.67	4.166666666666667	5.5	76
6867	10427	4	"In the story Winter Hibiscus written by @CAPS1 Ho. The narrarator goes to a greenhouse that has many flowers but one in perticular catches her eye. A ''winter'' Hibiscus plant. This plant reminds her of her homeland and everything that used to take place there this plant also reminds her of  her grandmother's long silkly gray hair and how she used to watch her dry it in the sun and then she would help her knot it up into a ton with a bud of this plant in it. The author ends the story with this because it counters her statement when she say ""I-I failed the test."" and the end of this passage  says  ""..., then I will take the test again""."	1	2		2																						123	6	142	1	0	0	4.134920634920635	21.0	29	19	5	5	5	14	78	10.8	6.62	7.18	15	9.3	11.07	11.2	9.4	159
6868	10428	4	"In the story ""Winter Hibiscus"" the girl Saeng @CAPS1 the drivers test ""I-I failed the test"" said Saeng. She had bought a hibiscus because the flower remined her of some of the memories from home and the hibiscus she had at herhouse. at the end she says that she will retake the test when the geese come back, the snow has melted and the hibiscus is budding. She does this I think because she needs time to just think things through to just remember back home and to make a hibiscus garden. The hibiscus in this story is just like Saeng. They both did something wrong or @CAPS1 something Saeng failed the test and the hibiscus was constrited to a pot. But they both are going to change the bad thing.."	1	2		2																						131	7	145	1	0	0	4.351145038167939	18.714285714285715	33	22	2	6	6	15	77	10.0	7.25	6.53	10	8.3	9.64	14.5	10.5	170
6870	10430	4	"In the story ""WiNter Hibiscus"" by MiNFOnG HO the author concludes the story with ""when they come back, saeng vowed silently to herself, in the sprinG, when the snows melt and the geese return and this hibiscus is buddiNG, then I will take that test again"". The author concluded the story with that @CAPS1 because she is sayinG that when the year starts OFF @CAPS2 and starts over, that she will too. She's sayinG that when the Geese @CAPS3 back, the snow melts, and the Hibiscus starts to bud that they all start over and start a @CAPS2 beGiNNiNG. So when she Goes to take the test it will be a @CAPS2 year."	1	2		2																						113	4	129	7	0	0	4.380530973451328	28.25	31	14	1	8	5	18	69	13.3	7.32	7.14	10	10.8	12.03	18.333333333333332	9.5	143
