	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
7048	10612	4	In the story “Winter Hibiscus” in the spring come back the new hopes ,comfort belive, As  she said in the story “in the spring when the snows melts and the geese return and this hibiscus is budding, the I will take that test again.” She hear when the hibiscus comes back brings new hopes to the life to take that test for. Here the hibiscus mean  hope. Second of all when she said “the geese return and this hibiscus is budding “ she  means that is comfort for her it strong than hope and more if her mom helps her blue in her  self because is not easy to do it without her mom comfort. Lastly she said”Canada geese flew by, their faint honks dear and yes familiar to saeng  now. Almost reluctantly she realized that many of the thing that she had thought of a strange before had became, through the quiet repetitions of season upon season, almost familiar to her now.” She mean that the season is coming and the hibiscus  grow she will regain the blive  and the strength that she need to have to take the test the hibiscus means a lot to her means vew  hopes ,comfort, and belive.	2	3		3																						204	8	225	8	0	0	4.1415094339622645	26.5	47	27	17	12	8	22	114	19.0	7.91	7.36	10	15.7	17.3	18.333333333333332	12.3	268
7053	10617	4	The auther concludes the story with this paragraph because she thinks that it will explain what happened to saeng very well.	0	0		0																						21	1	22	0	0	0	4.9523809523809526	21.0	3	5	0	2	0	3	13	12.4	11.14	9.19	4	7.9	8.4	10.5	0.0	28
7056	10620	4	I think the Author ends this as the concluding sentence because it symbolize’s how the girl presecive things. The girl means when the geese return and the hibiscus is budding it means that it is going to be warm again, @CAPS1 means when it is warm again it brings her spirit up because it reminds her of her homeland. I think by her being remind of her homeland would help her take the test easier because she will be more happy. @CAPS1 I think will help her do better on the test. For example, the author said in the story that the flower bring her comfort @CAPS1 I think being comfortable is the best way to succeed and pass the test. In conclusion I think the author ends the story like that because he wanted the readers to understand a connection with the girl and her homeland, and how flower comfort her.	2	1		2																						152	7	161	3	0	0	4.342105263157895	21.714285714285715	31	27	7	5	4	11	86	14.2	8.02	7.22	16	11.6	14.27	13.75	10.8	204
7058	10622	4	I think the author concludes the story with that saying because it shows that she is adappting to the new place. It @CAPS1 shows that she isent going to give up. Just like the geese don’t give up flying back and forth ever winter and spring.	1	1		1																						46	3	49	0	0	0	4.260869565217392	15.333333333333334	8	10	2	4	2	7	26	6.3	6.31	7.48	5	4.5	6.12	6.666666666666667	3.1	57
7069	10633	4	The author concludes the story with this paragraph because it makes the story a happy ending how she doesn’t give up and is taking the test again. Also she doesn’t want to disappoint her mom she wants to make her happy and give the test a second chance.	1	1		1																						48	2	50	0	0	0	4.291666666666667	24.0	9	11	3	2	2	3	28	10.8	7.67	7.46	3	9.1	10.43	12.5	0.0	64
7076	10640	4	The author uses this conclusion for a reason. The reason the author uses this cliff-hanges of a conclusion is to keep the reader interested and wanting more. By saying,”I will take that test again,” the author makes the reader question if Saeng will pass the test next time and the reader will wonder what “the test” is.	1	1		1																						57	4	62	2	0	0	4.631578947368421	14.25	20	8	3	0	2	9	30	9.9	8.99	6.52	4	8.3	8.3	10.5	8.8	78
7077	10641	4	The author concludes the story with this paragraph because she probably doesn’t want the snow to melt so that the geese wouldnt return. Also I think it wants to inform the reader about what Saeng was thinking.	0	0		0																						37	2	40	0	0	0	4.675675675675675	18.5	7	9	0	2	0	4	20	9.9	9.52	8.82	6	8.1	8.48	8.75	0.0	51
7080	11828	5	"Throughout the excerpt from Home the Blueprints of Our Lives, Narciso Rodriguez, the author, manages to maintain a single overall mood. In many parts of the story he tells about how much he loved his childhood so it lead me to think was nostalgia, but nowhere does it emphasize that he yearns to return to past times. He always declared how loving and selfless his family was, how they aided others, and how he became"" family"" with his neighbors. Due to this I have found the tone to be, loving and admiring towards his parents. This is so due to the fact that he states how his parents were so brave to leave their lives in Cuba behind just so he could have a better life. Narciso Rodriguez also remarks numerous times on how his parents helped so many in need. If in Rodriguez's position I would love and admire my parents just as much, if not more, for their selfless deeds and upbringing of their son."	2	2		2																						167	7	186	9	0	0	4.425149700598802	23.857142857142858	35	22	14	10	6	19	105	11.4	8.01	7.85	24	9.1	11.0	11.0	9.2	220
7091	11839	5	The mood of the memoir is very upbeat, happy mood of how @PERSON1. Grew up in Newark, New Jersey in a very Cuban family and tells the story of how Narciso went through his childhood. This memoir really emphasizes the connection and love that Narciso had with his parents and his home. It kind of makes you think that there is more to a house than just walls and a ceiling and that maybe it's part of a family.	1	1		1																						79	4	86	2	0	0	4.189873417721519	19.75	22	8	4	7	5	7	48	8.2	6.44	7.42	8	7.5	8.93	11.125	9.5	101
7092	11840	5	Describe the mood by the author in the memoir. the mood by the athor in the memoir. Is that she had a hard time grow up because her parent's keep on movieing. bay the age of twent-seven year old. Narciso Rodriguez liveing with her family she live in a one apratment room, When she was growing up there were racism were she was growing up. When she was growing up her mother and father taught her how to cook, and the number one thing she learned is how to love some one	1	0		1																						92	6	102	2	0	0	4.108695652173913	15.333333333333334	22	14	3	0	2	11	57	9.4	6.27	6.84	7	7.5	9.2	12.0	7.2	112
7101	11849	5	"The mood created by the author of the memoir is cozy and family oriented. From the very beginning, the author describes the home as more of a way of life than a physical space. The author's ""parents created our traditional Cuban home, part of which was the kitchen"" (@NUM1). Here, the home is described even more as a part of the family, less is a building.     To enhance the feeling of family, the author includes stories of hospitality: ""My parents always kept their arms and their door to the many people he considered family"" (@NUM2). Hospitality is one of the best qualities you need to make a house a home and the author really stretches that. The mood created by the author of the memoir is cozy and family oriented."	2	2		2																						130	7	153	5	0	0	4.541984732824427	18.714285714285715	40	14	11	4	4	16	74	10.8	8.01	7.26	16	10.6	10.83	10.5	13.0	195
7118	11866	5	"In his memoir, ""@PERSON1 creates a happy and loving mood. In a time when racism and segregation was normal in @LOCATION2, @PERSON2 and his family had many happy times in his home in Newark, New Jersey. His town was filled with Cuban, Spanish, and Italian immigrants. His neighborhood was united and hardworking. In his memoir, Rodriguez writes about his kind parents. In the memoir, it states, ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us,"" (p. @NUM1). Rodriguez's family was always willing to help others because they knew the favor would be returned. The Rodriguez family used their strong kindness to help everyone in the neighborhood. In return, they were respected. Also, Narciso Rodriguez writes about the bravery of his parents.  He writes, ""They came selflessly, as immigants do to give their children a better life...."" (p.@NUM1-13).  His parents wanted to help their children and give them better lives. They sacrificed their needs and wants for their children.  The @CAPS1 loves his parents because of their sacrifice and love. Last but not least,  Narciso Rodriguez writes about the struggles of his parents.  He writes ""They struggled both personally and financially..."" (@NUM3). The Rodriguez family struggled through racist acts and different climates for their children.  They wanted to give their children a better life in @LOCATION2 than what was given in Cuba.  Overall, Narciso Rodriguez writes about his parents' struggles that lead to happy moments."	4	3		4																						250	20	311	16	0	0	5.101167315175097	12.85	74	35	24	6	12	43	128	12.8	11.37	8.0	38	9.6	9.6	7.428571428571429	10.6	370
