	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
3653	6049	3	In the story “Do Not Exceed Posted Speed Limit” the features of the setting affected the cyclist. For example, the cyclist traveled miles on a bike dealing with the weather in the deserts, little bit of water, and being tired. The cyclist faced many hard times trying to travel on a bicycle from one point to another.	1	1		1																						57	3	63	3	0	0	4.578947368421052	19.0	18	7	4	0	1	8	27	9.6	8.65	9.01	11	8.3	9.0	10.833333333333334	9.7	82
3657	6053	3	The features of the setting affect the cylceist by the ground would change terrian a lot makeing it difficult to ride at the same speed the entire way. Also, the lack of water made it hard to focus. I think the features of the setting affect the cycleist by people think they are worse than the actually are.	1	1		1																						58	3	62	1	0	0	4.327586206896552	19.333333333333332	13	9	6	2	0	6	31	8.6	7.43	7.59	10	8.5	9.79	10.666666666666666	8.8	79
3676	6072	3	In the short story the cyclist was affected by the setting in many ways. The author was running out of water throughout the whole story. “The water bottles contained only a few tantalizing sips.” There was a limited amount of water in the bottles. He had to travel a long distance. “Not two miles into the next section.” He was getting tired quick. Also the terrain was not good. “I noticed the terrain changing, flat road was replaced by short, rolling hills.” It get harder and harder to continue his ride.	2	2		2																						91	10	100	2	0	0	4.593406593406593	9.1	22	13	14	2	1	15	47	11.6	8.88	8.41	16	9.8	10.88	12.375	8.8	129
3680	6076	3	There are @NUM1 features of the setting that affects the cyclist on his journey. There is a lack of water, in the middle of nowhere, and nobody’s there. Due to lack of water, this feature really affects the cyclist. He will need water in all to move and get through his journey. Water is the main thing he should have. He could end up getting dehydrated and might cause him to die right in the middle of the street. Therefore water is one feature that affects the cyclist.  Furthermore he’s in the middle of nowhere. There is no buildings or nothing around, not even gas stations so where it is can stop and if he had money he would be able to buy about @NUM2 or @NUM3 bottles of water and maybe even a few snacks. That is another feature that will affect him. Lastly nobody’s around town in able to help him out or anything. Let’s say that he gets lost and he’ll need direction to get wherever he’s going well there’s nobody around in able to help him get around or anything. In conclusion those are the @NUM1 main features that will defentily affect the cyclist.	1	2		2																						198	14	216	4	0	0	4.35678391959799	14.214285714285714	39	27	10	15	10	22	124	7.4	7.19	6.37	15	6.2	7.61	4.888888888888889	7.8	257
3683	6079	3	"In the text, the features of the setting greatly affect the cyclist. For example, the text states, “There was no one in sight, not a building, or structure of any kind.” This made the cyclist very lonely and they started to lose hope of finding water. Secondly, the text stated, ""In an ironic twist the building abandoned years easlier, by the looks of it-had been a Welch’s Grape Juice factory” This made the cyclist lose more hope, after he thought the building would have people in it and he got excited. Lastly, the text states, “GRAPE AND @CAPS1’S FISH CAMP” The sight of this building gave the cyclist hope and happiness for finding a place to get a drink. The setting’s features greatly affect the cyclist's feelings."	2	3		3																						127	6	147	11	0	0	4.708661417322834	21.166666666666668	42	17	6	6	5	25	64	13.5	9.35	7.76	17	9.7	10.79	13.5	8.8	170
3703	6099	3	The features that set the affect of the cyclist is very clear in case of this essay which resene when it @CAPS1 the signs  that said “Rough @CAPS2 ahead: Do not Exceed posted Speed Limit.” That had to slow down his bike. “Then he said that their were no building or cars nowhere	1	1		1																						53	2	56	0	0	0	4.185185185185185	27.0	13	6	1	5	1	9	29	25.1	7.68	10.14	10	19.2	21.2	26.5	0.0	65
3707	6103	3	"During the passage “Do not exceed speed limit”, the cyclist endures many hardships. One of those countless hardships was the setting that he was in. while he was lost, thirsty, and exhausted, he remained all the while in “The high deserts of California in June”. This shows that the temperature most of been unbearable. This would cause the cyclist to tire out and dehydrate faster than usual. Also, the surface he was riding on had many steep hills, as it is said when he says “over one long, crippling hill,” This shows that the hills took a lot of energy to get up. And finally, the author says that “There was no one in sight, not a building, car, or structure of any kind."" This shows that if he needed help, there was no one around to lend him a hand. That is how the setting affected the cyclist in a negative way."	2	2		2																						153	9	174	13	0	0	4.372549019607843	17.0	31	23	12	5	4	26	90	8.7	7.2	7.16	20	7.2	9.73	11.2	9.2	196
3720	6116	3	The features of the setting have an affect on the cyclist. He is going on this bike ride through the deserts of “california in June. This obviously is going to have an affect on him because it will be very fast. At one point he says, ‘The sun was beginning to beat down, but I barely noticed.” @CAPS1, the setting of having all these ghost towns was troubling to him because no one else was around and he was beggining to rum out of water.  The weather outside was starting to get to him, and he said, “I wiped the sweat from my eyes to make sure it wasn’t a mirage…” When your petalling through the desert on a hot day it is going to have effects on you. If he was in a different setting this felling of despair would not be      in the story. That is how the setting affects the cyclist.	2	2		2																						155	7	170	5	0	0	4.025316455696203	22.571428571428573	34	20	5	6	3	21	98	10.6	6.04	7.56	14	9.8	11.09	10.8	8.3	201
3723	6119	3	The setting in this short story “Rough Road Ahead: Do Not Exceed Posted Speed Limit” is a hot, sunny desert, in which all towns have been abandoned, “The sun was beginning to beat down” (@NUM1) “ i arrived at the first town it fit the defination of a ghost town (@NUM1) trational. The cyclist at this point is not, tired and worried about the lack of water. The setting and cyclist’s state run side by side.	1	1		1																						76	3	88	4	0	0	4.368421052631579	25.333333333333332	25	8	7	1	2	16	36	11.8	7.26	7.59	8	9.6	10.65	13.333333333333334	7.8	95
3726	6122	3	During the cyclist bike ride the unbearable conditions changed his attitude when he firsts starts the reader can sense frustration because of the old timers and there directions. Then as he realizes that he might have enough water his attitude changes. The cyclist goes from frustrated to loving the secenery, “The cool pines and rushing rivers of Yosemite had my name written all over them,” as the conditions changed to even more unbearable heat. He decided to just give up. Until he got courage and “slowly gaining elevation while losing hope.” When he saw Gary and Wilber’s fish camp, he realized he was safe.	2	2		2																						104	5	111	3	0	0	4.903846153846154	20.8	24	21	8	7	4	12	53	12.0	10.68	9.07	15	9.0	12.17	12.6	12.7	145
3739	6135	3	This is how the features of the setting affect the cyclist. One example is “flat road was replaced by short, rolling hills.” That changes the effect because by saying that it will show how tired he is going to be or the work trying to make it over the hills. Another example would be “high deserts of California in June.” That’s saying its hot outside and very tiring. I think it means that because in California its really hot and in June the “summer time” its very tiring. That is how the features of the setting affect the cyclist.	1	2		2																						99	6	105	1	0	0	4.404040404040404	16.5	21	14	8	3	3	11	58	9.2	7.78	7.01	10	8.7	8.73	11.1	9.4	134
3741	6137	3	The features of the setting affects the cyclist because the worst the features get the more he wants water. For example, in the essay it said at some point, tumbleweeds crossed my path and a ridiculous large snake blocked the majority of the pavement in front of me when I think of tumbleweeds I think of dryness because it is like dry grass and when I think of snakes I think of heat because that is the time for snakes to come out when ot gets hot. So the cyclist was thinking about dryness of his throat and the dryness of his sorrounding making him want water. Another feature is when he seen a sandblasted picture of a young boy pouring a refreshing glass of juice into his mouth probably making the cyclist wishing he could have that cold refreshing drink.	2	2		2																						141	4	147	2	0	0	4.411347517730497	35.25	36	19	11	2	3	6	76	17.0	8.66	7.96	17	13.5	16.11	18.0	12.2	188
